ID,COMPONENT_ARBITRARY,ANONYMOUS_1,YEAR,ANONYMOUS_2,AG,CO,CR,CU,FE,H2O,MN,MO,NI,PQINDEX,TI,V,V40,ZN
TEST_0026,COMPONENT3,3918,2011,200,0,0,0,0,62,0.0,0,1,0,112,0,0,133.2,17
TEST_0027,COMPONENT3,2508,2014,200,0,0,0,19,133,0.0,1,0,0,343,0,0,140.5,18
TEST_0028,COMPONENT4,1844,2012,200,0,0,0,404,16,0.0,0,123,0,17,0,0,74.3,1254
TEST_0029,COMPONENT3,1000,2016,200,0,0,0,2,56,0.0,0,0,0,218,0,0,130.0,8
TEST_0030,COMPONENT1,1713,2013,913,0,0,0,0,8,0.0,0,202,0,2,0,0,101.1,1148
TEST_0031,COMPONENT3,2403,2015,900,0,0,2,0,144,0.0,1,0,0,2616,0,0,128.4,10
TEST_0032,COMPONENT3,3326,2009,200,0,0,22,51,937,0.0,18,2,5,1899,2,0,184.4,62
TEST_0033,COMPONENT1,2950,2014,200,0,0,6,3,54,0.0,1,53,0,23,0,0,118.1,1065
TEST_0034,COMPONENT4,6310,2017,435,0,0,0,2,21,0.0,0,40,0,12,0,0,59.6,1121
TEST_0035,COMPONENT3,3797,2015,200,0,0,2,2,289,0.0,12,3,1,28,0,0,139.4,47
TEST_0036,COMPONENT1,1352,2007,550,0,0,5,48,51,0.0,2,14,1,31,1,0,90.1,1185
TEST_0037,COMPONENT1,4512,2016,200,0,0,0,1,16,0.0,1,42,0,19,0,0,105.2,1149
TEST_0038,COMPONENT2,1547,2009,200,0,0,1,84,60,0.0,0,0,0,17,0,0,56.0,512
TEST_0039,COMPONENT3,7309,2017,200,0,0,0,0,43,0.0,0,0,0,93,0,0,131.5,8
TEST_0040,COMPONENT3,2061,2008,1261,0,0,3,69,815,0.0,43,10,2,1476,0,0,68.7,1309
TEST_0041,COMPONENT3,2456,2011,200,0,0,0,0,87,0.0,5,5,0,2560,0,0,160.3,21
TEST_0042,COMPONENT1,1175,2021,375,0,0,0,2,9,0.0,0,0,0,5,0,0,94.8,1246
TEST_0043,COMPONENT1,2876,2015,200,0,0,3,17,38,0.0,2,1,0,11,0,0,96.4,974
TEST_0044,COMPONENT2,2393,2019,200,0,0,0,45,2,0.0,0,0,0,31,0,0,45.4,511
TEST_0045,COMPONENT1,10590,2018,9650,0,0,2,4,25,0.0,0,0,0,16,0,0,98.9,1043
TEST_0046,COMPONENT3,1371,2010,571,0,0,10,3,773,0.0,9,0,1,1321,6,0,128.0,26
TEST_0047,COMPONENT1,4101,2017,361,0,0,0,0,38,0.0,0,0,0,16,0,0,106.7,1131
TEST_0048,COMPONENT3,28237,2016,200,0,0,7,3,360,0.0,5,3,0,2009,2,0,137.4,24
TEST_0049,COMPONENT3,1737,2018,200,0,0,2,7,90,0.0,1,0,0,47,0,0,164.9,22
TEST_0050,COMPONENT1,2573,2015,375,0,0,0,1,7,0.0,0,2,0,11,0,0,97.0,1378
TEST_0051,COMPONENT1,6853,2013,200,0,0,1,2,13,0.0,0,0,0,13,0,0,87.2,1172
TEST_0052,COMPONENT1,2376,2022,410,0,0,0,0,15,0.0,0,10,0,5,0,0,97.4,1086
TEST_0053,COMPONENT3,3947,2019,200,0,0,1,2,93,0.0,2,169,0,147,0,0,177.2,51
TEST_0054,COMPONENT2,8657,2013,200,0,0,5,13,38,0.0,0,0,0,33,0,0,65.5,226
TEST_0055,COMPONENT4,1361,2020,561,0,0,0,6,31,0.0,1,8,0,18,0,0,69.4,1117
TEST_0056,COMPONENT2,6641,2015,200,0,0,0,8,2,0.0,0,0,0,2,0,0,45.8,679
TEST_0057,COMPONENT1,1860,2008,200,0,0,1,9,51,0.0,1,5,0,15,0,0,105.3,1233
TEST_0058,COMPONENT3,1212,2021,412,0,0,1,1,208,0.0,3,3,0,31,0,0,176.2,76
TEST_0059,COMPONENT3,3102,2021,3702,0,0,0,0,42,0.0,0,0,0,19,0,0,136.3,17
TEST_0060,COMPONENT4,3043,2013,200,0,0,0,1,18,0.0,0,43,0,14,0,0,78.6,1287
TEST_0061,COMPONENT3,1373,2022,573,0,0,5,7,307,0.0,6,9,3,249,0,0,48.0,1073
TEST_0062,COMPONENT1,1346,2013,200,0,0,2,1,13,0.0,1,37,0,17,0,0,110.0,1101
TEST_0063,COMPONENT3,6077,2015,200,0,0,2,4,95,0.1,1,0,0,116,0,0,127.3,11
TEST_0064,COMPONENT3,1221,2021,421,0,0,6,0,168,0.0,2,0,1,1004,0,0,132.8,20
TEST_0065,COMPONENT2,2859,2020,640,0,0,3,14,3,0.0,0,2,0,20,0,0,46.1,714
TEST_0066,COMPONENT3,4192,2019,578,0,0,6,2,212,0.0,5,0,0,531,0,0,143.9,25
TEST_0067,COMPONENT3,2313,2018,375,0,0,0,1,47,0.0,0,0,0,243,0,0,131.3,18
TEST_0068,COMPONENT1,2002,2016,200,0,0,1,9,25,0.0,0,0,0,10,0,0,87.9,1106
TEST_0069,COMPONENT3,2428,2017,1600,0,0,0,0,89,0.0,0,0,0,218,0,0,132.0,21
TEST_0070,COMPONENT2,5697,2014,200,0,0,2,4,4,0.0,0,0,0,20,0,0,54.8,566
TEST_0071,COMPONENT3,1414,2013,200,0,0,22,6,2662,0.5,31,2,7,2378,5,0,201.4,42
TEST_0072,COMPONENT3,1717,2018,200,0,0,1,0,106,0.0,1,0,0,85,0,0,141.4,12
TEST_0073,COMPONENT2,1364,2009,200,0,0,0,7,6,0.0,0,0,0,5,0,0,53.9,581
TEST_0074,COMPONENT3,3870,2015,200,0,0,2,0,146,0.0,1,0,0,384,0,0,126.2,12
TEST_0075,COMPONENT1,4136,2010,200,0,0,1,1,9,0.0,0,198,0,6,0,0,107.5,1232
TEST_0076,COMPONENT3,1674,2009,200,0,0,3,1,150,0.0,2,1,1,736,0,0,144.0,18
TEST_0077,COMPONENT3,1696,2011,200,0,0,0,5,47,0.0,0,0,0,29,0,0,143.7,9
TEST_0078,COMPONENT2,8522,2015,200,0,0,2,5,7,0.0,0,0,0,15,0,0,47.6,641
TEST_0079,COMPONENT1,2169,2017,669,0,0,0,2,13,0.0,0,2,0,16,0,0,82.3,997
TEST_0080,COMPONENT3,2742,2018,375,0,0,2,0,193,0.0,2,0,1,219,0,0,145.2,33
TEST_0081,COMPONENT3,1389,2009,200,0,0,0,0,46,0.0,1,0,0,66,0,0,199.8,16
TEST_0082,COMPONENT1,2017,2008,1217,0,0,1,1,5,0.0,0,229,0,14,0,0,116.3,1244
TEST_0083,COMPONENT3,8163,2015,200,0,0,1,0,72,0.0,1,0,0,73,0,0,127.8,6
TEST_0084,COMPONENT1,5123,2015,200,0,0,0,3,17,0.0,0,247,0,10,0,0,118.7,1299
TEST_0085,COMPONENT3,2130,2011,200,0,0,3,3,505,0.0,4,1,0,409,0,0,57.4,1042
TEST_0086,COMPONENT1,1306,2017,200,0,0,2,23,65,0.0,3,0,0,19,0,0,82.1,1084
TEST_0087,COMPONENT2,4448,2012,200,0,0,0,2,1,0.0,0,0,0,23,0,0,69.5,443
TEST_0088,COMPONENT3,1357,2009,200,0,0,2,2,115,0.0,2,0,1,1980,0,0,131.0,13
TEST_0089,COMPONENT3,2815,2016,200,0,0,3,16,244,0.1,2,0,1,215,0,0,127.1,70
TEST_0090,COMPONENT3,4892,2010,200,0,0,9,2,630,0.0,6,7,0,725,2,0,141.6,55
TEST_0091,COMPONENT3,2081,2008,550,0,0,3,92,834,0.0,34,10,2,776,0,0,70.7,1218
TEST_0092,COMPONENT1,1529,2008,375,0,0,7,2,31,0.0,1,1,0,19,0,0,109.0,905
TEST_0093,COMPONENT3,2259,2012,200,0,0,4,88,155,0.0,6,0,3,74,0,0,142.8,72
TEST_0094,COMPONENT4,2467,2022,811,0,0,0,0,10,0.0,0,9,0,9,0,0,64.1,880
TEST_0095,COMPONENT1,1646,2011,846,0,0,1,1,8,0.0,1,0,0,19,0,0,99.6,1187
TEST_0096,COMPONENT3,7411,2017,661,0,0,4,9,413,0.0,3,0,0,766,0,0,92.1,26
TEST_0097,COMPONENT4,1363,2008,563,0,0,0,174,8,0.0,0,1,0,12,0,0,75.4,1417
TEST_0098,COMPONENT3,1324,2020,297,0,0,59,66,2087,0.0,31,4,18,853,7,1,171.2,163
TEST_0099,COMPONENT1,1307,2014,367,0,0,0,12,22,0.0,2,7,0,4,0,0,96.2,1063
TEST_0100,COMPONENT3,1786,2012,986,0,0,3,0,161,0.0,2,0,0,428,0,0,132.0,72
TEST_0101,COMPONENT3,2369,2010,200,0,0,5,1,266,0.0,4,2,1,371,0,0,150.4,30
TEST_0102,COMPONENT3,2057,2012,200,0,0,4,33,150,0.0,3,0,1,55,0,0,132.8,65
TEST_0103,COMPONENT3,2769,2013,200,0,0,2,2,273,0.0,4,0,1,5041,2,0,133.0,26
TEST_0104,COMPONENT2,1634,2014,200,0,0,0,4,10,0.0,0,0,0,356,0,0,67.6,262
TEST_0105,COMPONENT4,1488,2016,375,0,0,0,63,43,0.0,14,12,0,20,0,0,61.0,837
TEST_0106,COMPONENT3,6331,2017,631,0,0,2,7,212,0.0,3,0,0,77,0,0,141.9,43
TEST_0107,COMPONENT1,1352,2015,200,0,0,2,14,41,0.0,1,1,0,16,0,0,94.0,742
TEST_0108,COMPONENT1,2662,2018,200,0,0,0,0,11,0.0,0,0,0,11,0,0,107.1,1016
TEST_0109,COMPONENT3,2386,2018,550,0,0,0,0,31,0.0,0,0,0,85,0,0,140.1,17
TEST_0110,COMPONENT2,1721,2008,550,0,0,0,87,3,0.0,0,1,0,9,0,0,52.4,475
TEST_0111,COMPONENT3,1539,2007,739,1,0,1,6,106,0.0,2,5,0,169,0,0,57.0,1130
TEST_0112,COMPONENT2,1757,2013,521,0,0,0,4,1,0.0,0,0,0,5,0,0,66.2,252
TEST_0113,COMPONENT3,1648,2011,848,0,0,2,25,185,0.0,3,0,1,792,0,0,144.4,50
TEST_0114,COMPONENT1,1203,2012,403,0,0,0,1,13,0.0,0,166,0,4,0,0,118.2,994
TEST_0115,COMPONENT1,1414,2008,200,0,0,2,4,24,0.0,0,1,0,6,0,0,89.1,1282
TEST_0116,COMPONENT3,4422,2012,200,0,1,3,39,178,0.0,3,1,1,65,1,1,135.4,29
TEST_0117,COMPONENT4,2767,2010,200,0,0,0,22,32,0.0,0,0,0,90,0,0,73.7,1227
TEST_0118,COMPONENT2,4621,2021,827,0,0,0,6,8,0.0,0,0,0,8,0,0,71.7,178
TEST_0119,COMPONENT4,1190,2012,200,0,0,0,592,27,0.0,0,102,0,22,0,0,73.2,1051
TEST_0120,COMPONENT3,1000,2016,200,0,0,2,62,278,0.0,14,7,0,188,0,0,61.5,1320
TEST_0121,COMPONENT3,1205,2013,200,0,0,0,0,28,0.0,0,0,0,72,0,0,142.8,10
TEST_0122,COMPONENT3,5186,2016,200,0,0,0,7,21,0.0,0,2,0,52,0,0,62.6,1125
TEST_0123,COMPONENT3,4014,2022,438,0,0,0,4,10,0.0,0,0,0,9,0,0,110.2,1275
TEST_0124,COMPONENT4,1767,2014,200,0,0,0,3,20,0.0,0,176,0,19,0,0,80.6,1217
TEST_0125,COMPONENT3,11192,2012,200,0,0,1,147,201,0.0,4,4,1,149,0,0,142.4,156
TEST_0126,COMPONENT3,1373,2012,573,0,0,0,0,84,0.0,1,7,0,46,0,0,142.8,39
TEST_0127,COMPONENT2,1378,2021,382,0,0,0,17,6,0.0,0,0,0,8,0,0,54.7,303
TEST_0128,COMPONENT3,8338,2015,200,0,0,4,4,1743,0.0,12,24,0,27,0,0,142.5,36
TEST_0129,COMPONENT2,5563,2011,200,0,0,2,24,29,0.0,0,0,0,28,0,0,62.6,412
TEST_0130,COMPONENT1,3423,2016,200,0,0,3,4,33,0.0,0,267,0,12,0,0,112.3,1406
TEST_0131,COMPONENT1,1679,2019,200,0,0,2,2,27,0.0,0,265,0,18,0,0,114.3,1459
TEST_0132,COMPONENT3,2350,2019,430,0,0,0,0,91,0.0,0,0,0,427,0,0,134.3,12
TEST_0133,COMPONENT1,5572,2013,200,0,0,9,7,79,0.0,1,32,1,42,0,0,150.2,1546
TEST_0134,COMPONENT2,6265,2009,200,0,0,8,106,54,0.0,1,0,0,28,0,0,41.9,616
TEST_0135,COMPONENT2,1655,2008,550,0,0,1,118,188,0.0,2,0,0,38,0,0,39.3,415
TEST_0136,COMPONENT4,1374,2010,200,0,0,0,452,25,0.0,1,28,0,19,0,0,66.3,1255
TEST_0137,COMPONENT2,5612,2014,200,0,0,1,5,2,0.0,0,0,0,12,0,0,52.8,611
TEST_0138,COMPONENT3,2561,2010,200,0,0,2,13,168,0.0,2,4,0,16,0,0,126.0,81
TEST_0139,COMPONENT3,1691,2008,200,0,0,0,0,52,0.0,0,0,0,121,0,0,148.6,13
TEST_0140,COMPONENT3,2110,2007,550,0,0,2,1,52,0.0,1,0,0,317,0,0,137.6,7
TEST_0141,COMPONENT3,3238,2021,1038,0,0,0,8,76,0.0,1,2,0,102,0,0,112.7,1173
TEST_0142,COMPONENT3,9526,2018,375,0,0,1,1,130,0.0,3,11,1,213,0,0,175.6,21
TEST_0143,COMPONENT4,2670,2014,200,0,0,0,3,14,0.0,0,5,0,28,0,0,59.4,1124
TEST_0144,COMPONENT3,6672,2011,200,0,0,4,11,384,0.0,5,6,1,235,0,0,54.8,1275
TEST_0145,COMPONENT1,1721,2010,200,0,0,19,8,126,0.0,2,19,2,55,1,0,100.3,1273
TEST_0146,COMPONENT3,3991,2016,200,2,0,2,2,186,0.0,3,2,0,110,0,0,136.8,23
TEST_0147,COMPONENT1,2920,2020,604,0,0,2,1,18,0.0,0,0,0,18,2,0,93.0,1269
TEST_0148,COMPONENT3,2531,2020,1731,0,0,1,2,76,0.0,1,2,0,108,0,0,121.0,1040
TEST_0149,COMPONENT3,6676,2013,200,0,0,0,2,47,0.0,0,1,0,164,0,0,146.3,68
TEST_0150,COMPONENT3,2136,2009,200,0,0,0,4,165,0.0,2,1,0,1215,0,0,143.7,119
TEST_0151,COMPONENT3,6664,2017,824,0,0,0,5,50,0.0,0,2,0,54,0,0,113.2,1255
TEST_0152,COMPONENT3,1708,2011,200,0,0,2,0,116,0.0,1,0,0,185,0,0,133.4,19
TEST_0153,COMPONENT2,1930,2008,200,0,0,0,22,4,0.0,0,1,0,4,0,0,66.9,344
TEST_0154,COMPONENT3,4089,2011,200,0,0,0,0,1,0.0,0,0,0,71,0,0,133.2,10
TEST_0155,COMPONENT3,1361,2014,200,0,0,0,4,27,0.0,0,2,0,35,0,0,139.9,26
TEST_0156,COMPONENT1,1766,2021,391,0,0,1,2,12,0.0,0,1,0,5,0,0,103.0,1018
TEST_0157,COMPONENT3,1758,2008,375,0,0,1,0,82,0.0,1,0,0,32,0,0,189.3,23
TEST_0158,COMPONENT3,3796,2016,550,0,0,0,0,109,0.0,2,0,0,1825,0,0,140.8,20
TEST_0159,COMPONENT3,1700,2018,200,0,0,2,1,423,0.0,5,0,0,2154,0,0,133.8,52
TEST_0160,COMPONENT3,1856,2021,706,0,0,5,0,173,0.0,2,0,0,173,1,0,129.8,24
TEST_0161,COMPONENT2,1359,2014,200,0,0,0,3,3,0.0,0,0,0,26,0,0,66.6,350
TEST_0162,COMPONENT1,4394,2011,200,0,0,2,5,40,0.0,1,97,1,24,0,0,104.5,1237
TEST_0163,COMPONENT3,2083,2015,200,0,0,0,0,38,0.0,0,0,0,102,0,0,138.5,6
TEST_0164,COMPONENT3,2050,2017,200,0,0,0,68,17,0.0,0,22,3,25,0,0,142.1,127
TEST_0165,COMPONENT1,1679,2019,200,0,0,3,6,33,0.0,0,248,0,12,0,0,111.1,1473
TEST_0166,COMPONENT3,1694,2014,200,0,0,2,0,176,0.0,2,0,1,5,0,0,136.8,36
TEST_0167,COMPONENT3,1357,2008,557,0,0,5,2,224,0.0,8,1,1,1180,0,0,135.0,96
TEST_0168,COMPONENT3,1169,2009,369,0,0,8,200,471,0.0,7,2,9,604,1,0,145.4,141
TEST_0169,COMPONENT1,2932,2008,690,0,0,1,6,29,0.0,1,2,0,34,0,0,96.5,1288
TEST_0170,COMPONENT1,1737,2018,437,0,0,2,3,15,0.0,0,3,0,5,0,0,97.4,1033
TEST_0171,COMPONENT3,5140,2022,558,0,0,0,3,50,0.0,0,3,0,94,0,0,114.2,1355
TEST_0172,COMPONENT3,3821,2019,200,0,0,1,18,204,0.0,4,0,0,336,0,0,111.8,1409
TEST_0173,COMPONENT4,1735,2022,641,0,0,0,1,13,0.0,0,41,1,9,0,0,65.4,1025
TEST_0174,COMPONENT3,1182,2009,382,0,0,2,1,57,0.0,1,1,0,406,0,0,149.0,13
TEST_0175,COMPONENT3,2795,2018,900,0,0,0,279,21,0.0,1,1,5,180,0,0,137.8,205
TEST_0176,COMPONENT1,4852,2016,200,0,0,1,3,20,0.0,0,5,0,14,0,0,74.7,886
TEST_0177,COMPONENT2,2389,2014,200,0,0,0,41,2,0.0,0,0,0,5,0,0,46.1,626
TEST_0178,COMPONENT3,7121,2012,200,0,0,0,14,41,0.0,1,0,0,14,0,0,147.8,139
TEST_0179,COMPONENT3,7163,2014,200,0,0,0,0,25,0.0,0,1,0,31,0,0,140.7,15
TEST_0180,COMPONENT1,2457,2011,200,0,0,0,29,5,0.0,0,234,0,14,0,0,116.9,1313
TEST_0181,COMPONENT1,2201,2009,200,0,0,1,37,11,0.0,1,53,0,14,1,0,99.7,1227
TEST_0182,COMPONENT3,1235,2014,435,0,0,0,212,102,0.0,7,0,0,41,0,0,60.8,1148
TEST_0183,COMPONENT3,2278,2015,200,0,0,1,1,184,0.0,2,3,0,234,0,0,130.5,34
TEST_0184,COMPONENT2,1693,2009,200,0,0,0,189,188,0.0,1,0,0,99,0,0,38.6,218
TEST_0185,COMPONENT3,2164,2008,1364,0,0,2,4,222,0.0,3,6,1,325,0,0,143.7,82
TEST_0186,COMPONENT1,2169,2013,200,0,0,0,2,15,0.0,0,244,0,10,0,0,117.2,1389
TEST_0187,COMPONENT1,1794,2011,200,0,0,0,2,10,0.0,0,258,0,12,0,0,114.0,1386
TEST_0188,COMPONENT1,3464,2019,375,0,0,0,0,7,0.0,0,2,0,8,0,0,97.4,996
TEST_0189,COMPONENT4,1850,2022,664,0,0,0,1,11,0.0,0,18,0,6,0,0,63.1,1123
TEST_0190,COMPONENT1,2765,2017,550,0,0,1,6,23,0.0,0,274,0,24,0,0,113.5,1499
TEST_0191,COMPONENT2,1385,2012,200,0,0,0,9,3,0.0,0,1,0,6,0,0,44.4,731
TEST_0192,COMPONENT3,1381,2016,581,0,0,5,6,1038,0.0,8,10,0,825,0,0,122.9,14
TEST_0193,COMPONENT4,2246,2013,379,0,0,0,23,10,0.0,0,0,0,9,0,0,68.5,1133
TEST_0194,COMPONENT3,1000,2007,375,0,0,3,0,134,0.0,2,0,0,592,0,0,151.3,26
TEST_0195,COMPONENT1,4616,2015,200,0,0,1,1,10,0.0,0,221,0,4,0,0,115.0,1321
TEST_0196,COMPONENT1,1177,2018,375,0,0,0,2,22,0.0,0,257,0,12,0,0,126.0,1393
TEST_0197,COMPONENT3,1752,2016,200,0,0,12,4,1887,0.0,15,16,1,778,0,0,123.0,18
TEST_0198,COMPONENT3,1704,2018,904,0,0,0,6,30,0.0,0,0,0,99,0,0,116.8,1146
TEST_0199,COMPONENT1,1704,2012,200,0,0,1,16,33,0.0,2,21,0,10,0,0,96.6,1038
TEST_0200,COMPONENT1,1672,2014,550,0,0,0,2,27,0.0,0,0,0,3,0,0,97.2,1133
TEST_0201,COMPONENT3,3125,2010,200,1,0,1,0,193,0.0,1,21,0,207,0,0,115.9,227
TEST_0202,COMPONENT3,4852,2016,200,0,0,0,9,64,0.0,1,0,0,11,0,0,141.6,18
TEST_0203,COMPONENT1,1347,2022,364,0,0,1,6,11,0.0,0,6,0,7,0,0,99.5,995
TEST_0204,COMPONENT3,1278,2008,478,0,0,5,96,270,0.0,6,1,3,1545,0,0,113.6,59
TEST_0205,COMPONENT3,1548,2016,375,0,0,3,2,284,0.0,3,0,2,450,2,0,128.3,45
TEST_0206,COMPONENT1,3080,2012,200,0,0,0,26,23,0.0,2,45,0,23,0,0,87.4,1233
TEST_0207,COMPONENT2,1706,2015,200,0,0,1,0,8,0.0,0,0,0,16,0,0,69.0,417
TEST_0208,COMPONENT1,4945,2015,200,0,0,0,0,7,0.0,0,1,0,12,0,0,94.9,1303
TEST_0209,COMPONENT1,7797,2018,697,0,0,0,1,6,0.0,0,0,0,11,0,0,99.4,1137
TEST_0210,COMPONENT3,1733,2008,550,0,0,3,7,199,0.0,4,5,1,507,0,0,72.1,1448
TEST_0211,COMPONENT3,1881,2013,200,0,0,0,0,31,0.0,0,4,0,47,0,0,133.8,63
TEST_0212,COMPONENT3,5473,2018,200,0,0,0,0,74,0.0,0,0,0,97,0,0,139.0,15
TEST_0213,COMPONENT2,3655,2011,200,0,0,0,7,9,0.0,0,1,0,17,0,0,66.2,290
TEST_0214,COMPONENT3,2389,2009,1589,1,0,10,10,753,0.0,6,7,1,1607,0,0,132.1,81
TEST_0215,COMPONENT3,1301,2015,200,0,0,0,0,86,0.0,0,0,0,851,0,0,136.4,9
TEST_0216,COMPONENT3,1168,2008,368,0,0,2,4,504,0.0,4,4,0,673,0,0,141.2,88
TEST_0217,COMPONENT1,2118,2012,200,0,0,0,1,8,0.0,0,0,0,7,0,0,86.8,1154
TEST_0218,COMPONENT2,1707,2022,907,0,0,0,53,3,0.0,0,0,0,7,0,0,44.7,807
TEST_0219,COMPONENT3,4617,2015,200,0,0,0,5,22,0.0,0,2,0,26,0,0,135.2,67
TEST_0220,COMPONENT3,1839,2008,200,0,0,4,8,172,0.0,4,1,1,1783,0,0,154.4,25
TEST_0221,COMPONENT3,6597,2021,477,0,0,0,8,56,0.0,2,1,0,85,0,0,111.8,1311
TEST_0222,COMPONENT2,8474,2016,200,0,0,3,1,14,0.0,0,0,0,17,0,0,66.3,331
TEST_0223,COMPONENT3,3073,2016,200,0,0,0,0,139,0.0,2,0,0,1949,0,0,133.6,9
TEST_0224,COMPONENT3,2941,2010,200,0,0,0,0,64,0.0,0,0,0,198,0,0,125.9,7
TEST_0225,COMPONENT3,4372,2014,200,0,0,0,0,27,0.0,0,1,0,37,0,0,146.6,17
TEST_0226,COMPONENT1,5550,2017,666,0,0,0,17,40,0.0,0,0,0,15,0,0,90.8,1110
TEST_0227,COMPONENT1,1429,2014,200,0,0,3,5,31,0.0,0,240,0,15,0,0,95.7,1485
TEST_0228,COMPONENT3,1248,2013,448,0,3,110,62,7805,6.9,472,64,35,20241,280,7,183.3,581
TEST_0229,COMPONENT1,2827,2016,200,0,0,0,3,38,0.0,0,40,0,19,0,0,92.8,1066
TEST_0230,COMPONENT1,1443,2012,200,0,0,1,32,16,0.1,1,32,0,9,0,0,87.2,1133
TEST_0231,COMPONENT3,1698,2018,550,0,0,2,0,153,0.0,1,0,0,879,0,0,134.6,10
TEST_0232,COMPONENT3,5888,2008,200,0,1,2,34,208,0.0,4,2,2,89,0,0,149.1,56
TEST_0233,COMPONENT1,2003,2016,200,0,0,24,27,1055,0.0,9,154,1,1552,4,1,142.2,1497
TEST_0234,COMPONENT1,3200,2021,943,0,0,1,1,13,0.0,0,40,0,14,0,0,107.2,885
TEST_0235,COMPONENT2,5942,2016,200,0,0,0,4,4,0.0,0,0,0,8,0,0,63.7,391
TEST_0236,COMPONENT3,1196,2011,200,0,0,5,17,366,0.0,6,15,6,217,0,0,70.4,1467
TEST_0237,COMPONENT1,1717,2012,200,0,0,3,26,29,0.0,2,16,0,10,0,0,101.7,1210
TEST_0238,COMPONENT3,1991,2008,200,0,0,11,47,449,0.0,6,3,3,13846,3,0,94.4,249
TEST_0239,COMPONENT2,2443,2012,200,0,0,0,15,10,0.0,0,28,0,8,0,0,43.2,661
TEST_0240,COMPONENT1,2530,2015,200,0,0,6,5,43,0.0,1,43,0,31,0,0,119.0,1067
TEST_0241,COMPONENT1,2390,2011,200,0,0,6,1,20,0.0,0,90,0,13,0,0,116.7,1067
TEST_0242,COMPONENT1,2399,2021,375,0,0,0,0,4,0.0,0,0,0,5,0,0,102.5,1086
TEST_0243,COMPONENT3,1287,2013,487,0,1,59,1342,873,0.0,81,6,72,9325,58,2,188.1,730
TEST_0244,COMPONENT3,7331,2014,200,0,0,0,3,14,0.0,0,0,0,9,0,0,125.6,10
TEST_0245,COMPONENT2,1655,2008,550,0,0,1,98,243,0.0,2,0,0,55,0,0,51.1,432
TEST_0246,COMPONENT2,2357,2008,900,0,0,0,68,2,0.0,0,0,0,9,0,0,55.6,465
TEST_0247,COMPONENT2,3682,2021,643,0,0,0,12,30,0.1,0,0,0,20,0,0,61.1,503
